reactants,products
OC(=O)c1ccoc1,OCc1ccoc1
OCc1ccoc1,CS(=O)(=O)OCc1ccoc1
CS(=O)(=O)OCc1ccoc1,N#CCc1ccoc1
N#CCc1ccoc1,OC(=O)Cc1ccoc1
OC(=O)Cc1ccoc1,C=C[C@H](C)CC[C@@H](C(=O)O)c1ccoc1
C=C[C@H](C)CC[C@@H](C(=O)O)c1ccoc1,*[C@@H](CC[C@@H](C)C=C)c1ccoc1
*[C@@H](CC[C@@H](C)C=C)c1ccoc1,*[C@@H](CCC(C)/C=C/C=O)c1ccoc1
*[C@@H](CCC(C)/C=C/C=O)c1ccoc1,*[C@@H](CCC(C)/C=C/C=CC(=O)OC)c1ccoc1
*[C@@H](CCC(C)/C=C/C=CC(=O)OC)c1ccoc1,[H][C@@]1(/C=C/CC(=O)OC)N[C@H](c2ccoc2)CC[C@H]1C
[H][C@@]1(/C=C/CC(=O)OC)N[C@H](c2ccoc2)CC[C@H]1C,[H][C@@]1(CCCC(=O)OC)N[C@H](c2ccoc2)CC[C@H]1C
[H][C@@]1(CCCC(=O)OC)N[C@H](c2ccoc2)CC[C@H]1C,[H][C@@]12CCCC(=O)N1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CCCC(=O)N1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CCC(C(=O)Oc3ccc(OC)cc3)(C(=O)Oc3ccc(OC)cc3)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CCC(C(=O)Oc3ccc(OC)cc3)(C(=O)Oc3ccc(OC)cc3)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CCC(CO)(CO)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CCC(CO)(CO)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CCC(COS(C)(=O)=O)(COS(C)(=O)=O)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CCC(COS(C)(=O)=O)(COS(C)(=O)=O)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CCC3(CSC3)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CCC3(CSC3)C(=O)N1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CCC3(CSC3)CN1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CCC3(CSC3)CN1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CC[C@@]3(CS[C@@](CC[C@]4([H])N[C@H](c5ccoc5)CC[C@H]4C)(C(OC)OC)C3)CN1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CC[C@@]3(CS[C@](CC[C@]4([H])N[C@H](c5ccoc5)CC[C@H]4C)(C(OC)OC)C3)CN1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CC[C@@]3(CS[C@@](CC[C@]4([H])N[C@H](c5ccoc5)CC[C@H]4C)(C(OC)OC)C3)CN1[C@H](c1ccoc1)CC[C@H]2C
[H][C@@]12CC[C@@]3(CS[C@@](CC[C@]4([H])N[C@H](c5ccoc5)CC[C@H]4C)(C(OC)OC)C3)CN1[C@H](c1ccoc1)CC[C@H]2C,[H][C@@]12CC[C@@]3(CS[C@@]4(CC[C@@]5([H])[C@H](C)CC[C@@H](c6ccoc6)N5[C@@H]4O)C3)CN1[C@H](c1ccoc1)CC[C@H]2C
OC(=O)c1cc(O)cc([N+](=O)[O-])c1,COC(=O)c1cc(O)cc([N+](=O)[O-])c1
COC(=O)c1cc(O)cc([N+](=O)[O-])c1,COC(=O)c1cc(N)cc(O)c1
COC(=O)c1cc(N)cc(O)c1,COC(=O)c1cc(O)cc(NC(=O)OC(C)(C)C)c1
COC(=O)c1cc(O)cc(NC(=O)OC(C)(C)C)c1,*c1cc(NC(=O)OC(C)(C)C)cc(C(=O)OC)c1
*c1cc(NC(=O)OC(C)(C)C)cc(C(=O)OC)c1,*c1cc(CO)cc(NC(=O)OC(C)(C)C)c1
*c1cc(CO)cc(NC(=O)OC(C)(C)C)c1,*c1cc(CI)cc(NC(=O)OC(C)(C)C)c1
*c1cc(CI)cc(NC(=O)OC(C)(C)C)c1,*c1cc(CCC=C)cc(NC(=O)OC(C)(C)C)c1
*c1cc(CCC=C)cc(NC(=O)OC(C)(C)C)c1,*c1cc(N)cc(CCC=C)c1
*c1cc(N)cc(CCC=C)c1,*c1cc(CCC=C)cc(NCc2ccc(OC)cc2OC)c1
*c1cc(CCC=C)cc(NCc2ccc(OC)cc2OC)c1,*c1cc(CCC=C)cc(N(Cc2ccc(OC)cc2OC)C(=O)CC(=O)CCC=C)c1
*c1cc(CCC=C)cc(N(Cc2ccc(OC)cc2OC)C(=O)CC(=O)CCC=C)c1,*c1cc2cc(c1)N(Cc1ccc(OC)cc1OC)C(=O)CC(=O)CC/C=C/CC2
*c1cc2cc(c1)N(Cc1ccc(OC)cc1OC)C(=O)CC(=O)CC/C=C/CC2,*c1cc2cc(c1)NC(=O)CC(=O)CC/C=C/CC2
*c1cc2cc(c1)NC(=O)CC(=O)CC/C=C/CC2,Oc1cc2cc(c1)NC(=O)CC(=O)CC/C=C/CC2
OC(=O)c1cc(Br)ccc1Cl,CCOc1ccc(C(=O)c2cc(Br)ccc2Cl)cc1
CCOc1ccccc1,CCOc1ccc(C(=O)c2cc(Br)ccc2Cl)cc1
CCOc1ccc(C(=O)c2cc(Br)ccc2Cl)cc1,CCOc1ccc(Cc2cc(Br)ccc2Cl)cc1
CCOc1ccc(Cc2cc(Br)ccc2Cl)cc1,CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
